LB,AC,FM,UC,DL,DS,DP,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
-1.1359926123425987,-0.7659836412318574,-0.19482468100565326,-0.5787946437304531,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-1.4327932837812538,0.5310470254394922,-0.5443916385705365,1.3440851861043608,-0.9237197755310017,0.4068574019850062,-1.3491194535299966,-0.7010791787485222,0.9613938047724224,-0.6940317327208941,-0.6124363303883769,-0.755453346318419,-0.5804243239528082,-0.508218697425216
0.8953360862404811,1.7548471295768593,0.647606912882019,-0.5787946437304531,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.5082074463271107,-0.03613295809870335,-0.5443916385705365,-1.4647436595572838,1.5665224604603312,-0.8882336942904321,1.9564290409601617,0.32829439375763897,-0.4493743414140427,2.6133436899522806,2.472845355888047,2.6975686874870837,-0.1583051163071978,1.1267934548627647
0.28593747666555713,-0.7659836412318574,-0.19482468100565326,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.011872087240844797,-0.4898769449292598,-0.4348713625243646,0.4316630770040814,-0.7940196590731198,0.8499148822897613,-0.32325957592960264,-0.7010791787485222,0.9613938047724224,0.4084267415034975,0.5445443019652821,0.48763458585156205,-0.6156009245899424,-0.508218697425216
0.7937696513113272,-0.48589133336422213,-0.19482468100565326,0.46824300703077715,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.0520311543767558,-0.9436209317598163,-0.4896315005474506,0.6284600024962985,-1.1831200084467655,1.327053707233344,-0.3802517913518467,-1.0442037029172426,-0.4493743414140427,0.7759128995782947,0.8016511091549842,0.7638763485560023,-0.5804243239528082,1.1267934548627647
-1.3391254822009067,-0.7659836412318574,0.00940115993681275,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.47416500596791633,-0.4898769449292598,-0.5443916385705365,1.2367414085631516,0.1917012260067828,-1.2290471406787054,-1.6340805306412172,0.32829439375763897,-0.4493743414140427,-0.8777748117582928,-0.7409897339832279,-0.9626346683467492,-0.4748945220414056,1.1267934548627647
-0.12032826305105881,1.7548471295768593,-0.19482468100565326,-0.5787946437304531,1.0169602589381357,-0.05970814340265321,-0.2748471587650891,-1.4327932837812538,0.6444830221471312,-0.5443916385705365,-0.06927455152156219,0.6586216452551578,-0.4792575586245042,0.6456080862485472,1.0145434420950796,2.3721619509588874,0.34717904849103126,0.3517141965730056,0.34951370449934194,0.12310768878987582,-0.508218697425216
-0.5265940027676748,0.9145702059739539,-0.19482468100565326,-0.5787946437304531,1.0169602589381357,-0.05970814340265321,-0.2748471587650891,-1.201646824417718,0.9847910122700488,-0.5443916385705365,-0.4449777729157948,0.6586216452551578,-0.5133389032633315,0.5886158708263031,-0.7010791787485222,0.9613938047724224,1.204646750665558,0.48026760016785663,0.5566950265276721,0.8618163021696941,1.1267934548627647
1.200035391027943,-0.20579902549658693,-0.14376822077003676,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.7393539056906465,0.417611028731853,-0.5443916385705365,2.524866739057664,1.2293021576698382,-1.2631284853175326,0.5886158708263031,0.6714189179263593,0.9613938047724224,0.7759128995782947,0.8016511091549842,0.8329367892321123,-0.2638349182186004,1.1267934548627647
-0.2218946979802128,-0.7659836412318574,-0.19482468100565326,0.11923045677703376,1.8391938048196632,-0.05970814340265321,-0.2748471587650891,-0.8549271353724144,0.5310470254394922,-0.21583081043202082,-1.053259178982648,0.7105016918383105,-1.1949657960398778,-0.43724400677409087,-0.3579546545798018,0.9613938047724224,-0.14280249560869832,-0.9338198393755044,-0.34109070226175864,1.8115845193723175,1.1267934548627647
0.48907034652386516,-0.48589133336422213,-0.169296450887845,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.30080516144526454,-0.3764409482216207,0.4412908458450106,1.1830695197925472,0.8402018082961924,-0.6837456264574682,0.7026003016707912,1.3576679662638,0.9613938047724224,0.2859313554785651,0.41599089837043113,0.34951370449934194,-0.5452477233156741,1.1267934548627647
0.9969025211696351,-0.7659836412318574,-0.19482468100565326,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.2831776137402915,-1.1704929251750944,-0.21583081043202082,0.21697552192166283,-1.1052999385720363,1.2929723625945166,-0.26626736050735855,-1.0442037029172426,-0.4493743414140427,0.4696744345159637,0.6088210037627076,0.5566950265276721,-0.6156009245899424,-0.508218697425216
0.8953360862404811,-0.7659836412318574,-0.1182399906522285,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.5897382356496842,-0.603312941636899,1.2079327781682139,1.1293976310219422,0.7883217617130397,-1.29720982995636,-0.43724400677409087,2.043917014601241,-0.4493743414140427,0.4084267415034975,0.48026760016785663,0.418574145175452,-0.5452477233156741,1.1267934548627647
1.9110004355320211,-0.7659836412318574,-0.19482468100565326,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.82088469501322,-1.0570569284674554,3.343578161068566,-0.42708714332559333,-1.0274798686973072,1.3611350518721712,0.018693716603862,-0.01483013041108142,-0.4493743414140427,1.3883898297029567,1.5086948289266646,1.5235411959932128,-0.6156009245899424,1.1267934548627647
1.6063011307445592,0.9145702059739539,-0.19482468100565326,0.8172555572845206,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,-1.0282869798950662,0.417611028731853,-0.5443916385705365,-1.1427123269336557,1.3330622508361436,-1.2290471406787054,0.8735769479375236,1.0145434420950796,-0.4493743414140427,1.9396190668151525,1.7015249343189411,1.9379038400498731,0.12310768878987582,1.1267934548627647
-2.3547898314924467,1.194662513841589,-0.169296450887845,3.6093559593144677,1.8391938048196632,-0.05970814340265321,-0.2748471587650891,0.9942445395358719,0.9847910122700488,-0.5443916385705365,-0.5165402912766012,2.759763531872845,-1.092721762123396,4.236117657849926,1.0145434420950796,-0.4493743414140427,-1.8577378999577518,-2.026523769931738,-1.9985412784884,0.8266397015325598,-2.1432308497131967
0.6922032163821731,-0.7659836412318574,-0.14376822077003676,-0.5787946437304531,2.250310577760427,-0.05970814340265321,-0.2748471587650891,0.763098080172336,0.07730303860893561,-0.5443916385705365,-0.6238840688178104,0.6845616685467341,-1.0586404174845687,-0.26626736050735855,1.3576679662638,0.9613938047724224,0.2859313554785651,-0.09822271600897287,0.34951370449934194,0.36934389324981526,1.1267934548627647
0.7937696513113272,-0.48589133336422213,-0.19482468100565326,1.5152806577920075,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.1676043840585237,-1.0570569284674554,-0.5443916385705365,0.5390068545452907,-1.1831200084467655,1.327053707233344,-0.3802517913518467,-1.387328227085963,-0.4493743414140427,0.7759128995782947,0.8016511091549842,0.7638763485560023,-0.6156009245899424,1.1267934548627647
-1.3391254822009067,-0.20579902549658693,-0.19482468100565326,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.35859177628614847,-0.603312941636899,-0.38011122450127866,0.3422099290530736,0.606741598672005,-0.7859896603739501,0.018693716603862,1.0145434420950796,-0.4493743414140427,-1.2452609698330899,-0.48388292679352585,-0.6863929056423089,0.08793108815274163,-0.508218697425216
-1.4406919171300607,0.07429328237104826,-0.19482468100565326,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.9127137502132984,0.07730303860893561,-0.5443916385705365,0.4495537065942829,1.6702825536266368,-1.2290471406787054,1.614475748426697,1.0145434420950796,-0.4493743414140427,-0.6327840397084279,-0.48388292679352585,-0.755453346318419,-0.4045413207671372,-0.508218697425216
0.7937696513113272,-0.7659836412318574,-0.19482468100565326,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.82088469501322,-1.0570569284674554,1.043652364098956,-0.5165402912766012,-1.4684602646541058,1.3952163965109985,-0.8931817301520437,-1.0442037029172426,-0.4493743414140427,0.4084267415034975,0.5445443019652821,0.48763458585156205,-0.6507775252270767,1.1267934548627647
-0.2218946979802128,-0.7659836412318574,2.5366959415998296,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,1.8352294373905267,1.918830376990015,-1.1704929251750944,-0.5443916385705365,-0.10505581070196533,-0.5346194261573559,0.06604395559673296,-1.064158376418776,-0.3579546545798018,-0.4493743414140427,-1.7964902069452857,-0.6124363303883769,-0.6863929056423089,0.9321695034439624,1.1267934548627647
-1.1359926123425987,-0.7659836412318574,-0.19482468100565326,-0.22978209347670964,0.6058434859973718,-0.05970814340265321,-0.2748471587650891,-1.201646824417718,-0.03613295809870335,-0.5443916385705365,0.28853804028246915,-0.5864994727405087,-0.30885083543036757,-1.8050571769079493,-0.3579546545798018,2.3721619509588874,-0.6940317327208941,-0.9980965411729299,-1.0316951090228592,-0.29901151885573457,1.1267934548627647
1.3016018259570972,-0.7659836412318574,-0.19482468100565326,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.2831776137402915,-1.1704929251750944,2.4674159526991906,-0.641774698408012,-1.5203403112372584,1.7360298428992718,-0.43724400677409087,-1.387328227085963,-0.4493743414140427,0.898408285603227,0.9944812145472607,0.9710576705843325,-0.6507775252270767,-0.508218697425216
0.8953360862404811,-0.7659836412318574,-0.19482468100565326,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.10370114244092309,-0.7167489383445381,0.6055712599142684,0.12752237397065505,-1.1571799851551892,1.2929723625945166,-0.3802517913518467,-1.0442037029172426,-0.4493743414140427,0.4696744345159637,0.6088210037627076,0.5566950265276721,-0.6156009245899424,-0.508218697425216
0.48907034652386516,0.6344778981063187,-0.19482468100565326,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.763098080172336,-0.7167489383445381,-0.5443916385705365,-0.08716518111176369,-0.6902595659068143,1.0544029501227252,0.2466625782928384,-1.0442037029172426,-0.4493743414140427,0.6534175135533623,0.6730977055601332,0.5566950265276721,-0.4397179214042714,-0.508218697425216
1.6063011307445592,-0.20579902549658693,-0.19482468100565326,2.5623183085532375,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,-0.5659940611679947,-0.2630049515139815,0.0032097416603229863,-0.2839621066039809,0.03606108625732451,0.3386947127073515,0.6456080862485472,0.6714189179263593,-0.4493743414140427,1.5721329087403553,1.5729715307240901,1.730722518021543,-0.4045413207671372,1.1267934548627647
-0.01876182812190482,-0.7659836412318574,-0.19482468100565326,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.5143240731038274,-1.2839289218827337,4.274500507461027,-0.8743528830806323,-1.5981603811119878,1.2588910179556891,-1.4061116689522406,-1.0442037029172426,-0.4493743414140427,-0.2652978816336307,-0.03394601421154736,-0.20296982090953852,-0.6507775252270767,-0.508218697425216
0.8953360862404811,-0.48589133336422213,-0.19482468100565326,0.46824300703077715,2.661427350701191,-0.05970814340265321,-0.2748471587650891,-1.259433439258602,2.0057149826388008,-0.5443916385705365,-1.0174779198022448,1.9296827865424004,-1.5016978977893238,1.7284601792711851,1.0145434420950796,-0.4493743414140427,0.34717904849103126,-0.35532952319867483,-0.06484893955731842,1.3191121104524386,-0.508218697425216
-1.4406919171300607,-0.7659836412318574,-0.19482468100565326,0.46824300703077715,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-1.1438602095768342,-0.14956895480634255,-0.5443916385705365,0.9326007055297252,-0.8718397289478489,0.5431827805403154,-1.007166160996532,-1.0442037029172426,-0.4493743414140427,-1.0615178907956913,-0.9338198393755044,-1.1698159903750793,-0.6156009245899424,-2.1432308497131967
-1.1359926123425987,0.07429328237104826,-0.19482468100565326,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-1.4905798986221377,0.7579190188547704,-0.5443916385705365,0.7894756688081126,-0.5346194261573559,0.4409387466238335,-0.43724400677409087,-0.3579546545798018,-0.4493743414140427,-0.6940317327208941,-0.6124363303883769,-0.824513786994529,-0.4748945220414056,-0.508218697425216
-0.01876182812190482,-0.20579902549658693,-0.19482468100565326,-0.22978209347670964,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,-0.6815672908497625,-0.2630049515139815,-0.1063105343858489,-0.14083706988236833,-0.5605594494489323,0.5091014359014882,-0.3802517913518467,-0.7010791787485222,0.9613938047724224,0.2859313554785651,0.22316079297815464,0.2113928231471218,-0.5100711226785398,-0.508218697425216
0.28593747666555713,0.07429328237104826,-0.19482468100565326,0.8172555572845206,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.06965870208172874,-0.7167489383445381,-0.4348713625243646,0.21697552192166283,-0.7161995891983907,0.918077571567416,-0.038298498818382105,-1.0442037029172426,0.9613938047724224,0.4084267415034975,0.6088210037627076,0.48763458585156205,-0.5804243239528082,-0.508218697425216
-0.12032826305105881,-0.7659836412318574,1.8219054983011986,-0.22978209347670964,3.4836608965827183,-0.05970814340265321,-0.2748471587650891,-1.4327932837812538,6.316282857529087,-0.5443916385705365,-0.33763399537458555,2.0593829030002824,-1.5016978977893238,2.0134212563824057,2.043917014601241,-0.4493743414140427,-0.8777748117582928,-1.4480334537549084,-1.5841786344317397,1.6708781168237807,-0.508218697425216
0.5906367814530191,-0.48589133336422213,-0.19482468100565326,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.5082074463271107,-0.3764409482216207,-0.5443916385705365,0.6284600024962985,-0.5864994727405087,0.6795081590956248,-0.15228292966287033,-0.7010791787485222,-0.4493743414140427,0.2859313554785651,0.41599089837043113,0.2804532638232319,-0.5452477233156741,-0.508218697425216
-1.0344261774134447,-0.7659836412318574,-0.19482468100565326,-0.22978209347670964,1.0169602589381357,-0.05970814340265321,-0.2748471587650891,-0.10370114244092309,-0.3764409482216207,0.49605098386809654,-0.7848997351296245,0.3992214123393939,-1.1949657960398778,-1.12115059184102,1.3576679662638,0.9613938047724224,-0.8165271187458265,-0.9980965411729299,-0.8935742276706391,-0.1583051163071978,1.1267934548627647
1.504734695815405,-0.7659836412318574,-0.19482468100565326,0.46824300703077715,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.18523193176349664,-0.9436209317598163,2.8507369188607923,-0.6238840688178104,-1.546280334528835,2.0086806000098902,-0.038298498818382105,-1.0442037029172426,-0.4493743414140427,1.3883898297029567,1.5729715307240901,1.592601636669323,-0.6507775252270767,1.1267934548627647
-0.7297268726259828,0.6344778981063187,-0.19482468100565326,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-1.1438602095768342,-0.03613295809870335,-0.5443916385705365,-0.4628684025059965,-0.30115921653316846,0.30461336806852424,-0.15228292966287033,-0.7010791787485222,-0.4493743414140427,-0.2652978816336307,0.03033068758587814,-0.20296982090953852,-0.29901151885573457,-0.508218697425216
0.08280460680724917,-0.7659836412318574,-0.19482468100565326,-0.5787946437304531,0.6058434859973718,-0.05970814340265321,-0.2748471587650891,-1.08607359473595,0.6444830221471312,-0.5443916385705365,-0.480759032096198,0.8402018082961924,-0.9223150389292594,0.3036547937150825,2.387041538769961,2.3721619509588874,0.6534175135533623,-0.09822271600897287,0.14233238247101174,1.6708781168237807,1.1267934548627647
0.5906367814530191,0.9145702059739539,-0.19482468100565326,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.5082074463271107,-0.4898769449292598,-0.5443916385705365,-0.19450895865297313,-0.9237197755310017,1.4292977411498258,0.3606470091373266,-1.0442037029172426,-0.4493743414140427,0.4084267415034975,0.7373744073575587,0.5566950265276721,-0.5100711226785398,-2.1432308497131967
-1.2375590472717528,-0.7659836412318574,-0.169296450887845,0.11923045677703376,3.8947776695234824,16.748134224444225,-0.2748471587650891,1.1098177692176399,0.8713550155624096,-0.5443916385705365,-0.3197433657843839,0.9180218781709215,-1.3312911745951872,-0.20927514508511444,1.0145434420950796,-0.4493743414140427,-4.3076456204564,-3.1835044022853967,-3.172568769982271,3.1834719442205515,-2.1432308497131967
2.114133305390329,-0.20579902549658693,-0.19482468100565326,-0.5787946437304531,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.16148775728180703,0.7579190188547704,-0.5443916385705365,4.922211104144673,2.0075028564171298,-1.5016978977893238,1.8994368255379175,1.3576679662638,6.604466389518282,0.9596559786156933,1.315864723534388,1.3163598739648827,0.15828428942701003,1.1267934548627647
-0.4250275678385208,-0.7659836412318574,-0.169296450887845,0.8172555572845206,1.4280770318788993,-0.05970814340265321,3.9453060335461427,1.1676043840585237,2.232586976054079,-0.5443916385705365,-1.4647436595572838,1.5405824371687549,-1.0586404174845687,1.614475748426697,1.0145434420950796,-0.4493743414140427,-1.9802332859826843,-3.504887911272524,-2.13666215984062,-0.1583051163071978,-2.1432308497131967
-0.2218946979802128,2.0349394374444945,-0.169296450887845,0.11923045677703376,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,0.47416500596791633,0.7579190188547704,-0.5443916385705365,-0.9816966606218416,0.3992214123393939,-0.3429321800691949,0.3036547937150825,0.6714189179263593,-0.4493743414140427,-0.3265455746460969,0.3517141965730056,0.48763458585156205,0.26381409133841266,1.1267934548627647
0.08280460680724917,1.7548471295768593,-0.169296450887845,2.2133057582994944,1.4280770318788993,-0.05970814340265321,-0.2748471587650891,0.763098080172336,-0.14956895480634255,-0.5443916385705365,-0.5881028096374072,1.0217819713372271,-0.4792575586245042,1.4434991021599646,-0.01483013041108142,0.9613938047724224,1.143399057653092,0.8016511091549842,0.9019972299082224,0.7562865002582915,-0.508218697425216
0.6922032163821731,-0.7659836412318574,-0.19482468100565326,1.166268107538264,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,1.8610437621491311,-0.9436209317598163,0.879371950029698,-0.21239958824317462,-1.2609400783214948,1.1907283286780346,-0.7791972993075555,-1.0442037029172426,-0.4493743414140427,0.4696744345159637,0.48026760016785663,0.48763458585156205,-0.5804243239528082,1.1267934548627647
-1.3391254822009067,1.7548471295768593,0.8773609839422932,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.7971405205315304,1.5519709958082444,-0.5443916385705365,0.39588181782367843,1.8778027399592478,-1.4676165531504966,1.6714679638489411,1.7007924904325205,-0.4493743414140427,1.81712368079022,0.8659278109524097,1.2472994332887726,2.0226441231951227,1.1267934548627647
1.403168260886251,0.07429328237104826,-0.19482468100565326,0.46824300703077715,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.04591452760003915,-0.7167489383445381,1.974574710491417,-0.5344309208668027,-1.0534198919888835,1.7019484982604445,0.531623655404059,-0.7010791787485222,-0.4493743414140427,1.204646750665558,1.4444181271292391,1.4544807553171029,-0.6156009245899424,-0.508218697425216
-0.3234611329093668,0.3543855902386835,7.208362053158739,-0.22978209347670964,0.6058434859973718,-0.05970814340265321,-0.2748471587650891,-1.3172200540994858,0.8713550155624096,-0.5443916385705365,0.4853349657746862,1.4368223440024492,-1.399453863872842,0.8165847325152795,0.32829439375763897,-0.4493743414140427,0.34717904849103126,-0.41960622499610034,0.004211501118791636,1.8115845193723175,1.1267934548627647
-0.12032826305105881,-0.7659836412318574,3.0983170041916113,-0.5787946437304531,4.305894442464246,-0.05970814340265321,-0.2748471587650891,-1.201646824417718,3.5938189365457482,-0.5443916385705365,0.7715850392179111,2.0593829030002824,-1.5016978977893238,2.0134212563824057,1.7007924904325205,-0.4493743414140427,-0.2652978816336307,-0.9338198393755044,-0.824513786994529,1.3191121104524386,-0.508218697425216
-0.5265940027676748,0.6344778981063187,-0.19482468100565326,0.11923045677703376,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,-0.5659940611679947,3.140074949715191,-0.5443916385705365,3.240491922665726,2.0075028564171298,-1.4335352085116693,2.0134212563824057,1.0145434420950796,0.9613938047724224,-0.2652978816336307,0.8016511091549842,0.14233238247101174,2.866882538486344,-0.508218697425216
-0.2218946979802128,0.9145702059739539,0.9794739044135262,0.11923045677703376,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,-0.7393539056906465,0.9847910122700488,-0.5443916385705365,1.9344759625810124,0.9699019247540743,-1.4335352085116693,-0.26626736050735855,-0.7010791787485222,-0.4493743414140427,-0.2652978816336307,0.03033068758587814,-0.06484893955731842,0.12310768878987582,1.1267934548627647
2.520399045106945,-0.7659836412318574,-0.19482468100565326,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.5319516208088003,-0.8301849350521773,1.1531726401451279,0.07385048520005025,0.5808015753804285,-0.5815015925409861,0.3036547937150825,-1.0442037029172426,-0.4493743414140427,1.6946282947652878,1.7658016361163666,1.799782958697653,-0.5804243239528082,1.1267934548627647
0.7937696513113272,-0.7659836412318574,-0.14376822077003676,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.763098080172336,-0.9436209317598163,0.6603313979373544,-0.06927455152156219,-1.1571799851551892,1.1566469840392073,-0.6082206530408232,-1.0442037029172426,-0.4493743414140427,0.5309221275284299,0.6088210037627076,0.5566950265276721,-0.6156009245899424,1.1267934548627647
0.48907034652386516,0.6344778981063187,0.1880987707614705,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.10370114244092309,-0.3764409482216207,-0.5443916385705365,0.8252569279885159,1.1774221110866854,-0.7859896603739501,1.2725224558932324,1.0145434420950796,-0.4493743414140427,0.4084267415034975,0.6088210037627076,0.48763458585156205,-0.4397179214042714,-0.508218697425216
0.28593747666555713,-0.7659836412318574,-0.19482468100565326,0.8172555572845206,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.4163783911270324,-0.9436209317598163,1.6460138823529014,-0.4628684025059965,-1.3647001714878002,1.3611350518721712,-0.7222050838853113,-0.7010791787485222,-0.4493743414140427,0.4084267415034975,0.5445443019652821,0.48763458585156205,-0.6507775252270767,-0.508218697425216
-0.3234611329093668,0.6344778981063187,-0.169296450887845,-0.22978209347670964,1.8391938048196632,-0.05970814340265321,-0.2748471587650891,0.24301854660438058,0.6444830221471312,-0.5443916385705365,-0.5881028096374072,1.4368223440024492,-0.7178269710962955,1.9564290409601617,0.6714189179263593,-0.4493743414140427,-0.3877932676585631,0.15888409118072913,0.14233238247101174,1.3191121104524386,-0.508218697425216
-1.1359926123425987,0.6344778981063187,-0.19482468100565326,-0.22978209347670964,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,-1.4327932837812538,0.5310470254394922,-0.5443916385705365,0.5926787433158955,-0.4567993562826268,0.06604395559673296,-0.8931817301520437,-1.0442037029172426,-0.4493743414140427,-0.3877932676585631,-0.41960622499610034,-0.5482720242900888,-0.4045413207671372,-0.508218697425216
2.621965480036099,-0.7659836412318574,-0.19482468100565326,-0.5787946437304531,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.878671309854104,-0.9436209317598163,-0.21583081043202082,0.8968194463493219,0.5548615520888522,-0.44517621398567686,0.47463143998181484,-1.387328227085963,-0.4493743414140427,1.5721329087403553,1.8300783379137922,1.799782958697653,-0.5804243239528082,1.1267934548627647
0.48907034652386516,-0.7659836412318574,-0.14376822077003676,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.878671309854104,-0.9436209317598163,-0.051550396362762964,-0.015602662750957546,-1.1052999385720363,0.918077571567416,-0.8931817301520437,-1.0442037029172426,-0.4493743414140427,0.2859313554785651,0.3517141965730056,0.2804532638232319,-0.6156009245899424,1.1267934548627647
0.7937696513113272,0.6344778981063187,-0.19482468100565326,1.166268107538264,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.6475248504905682,-0.8301849350521773,-0.38011122450127866,0.25275678110206584,-0.17145910007528656,0.4750200912626608,0.41763922455957075,-0.3579546545798018,0.9613938047724224,1.143399057653092,1.2515880217369626,1.3163598739648827,-0.4748945220414056,1.1267934548627647
0.28593747666555713,0.9145702059739539,-0.067183530416612,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.04591452760003915,-0.03613295809870335,-0.5443916385705365,-0.2302902178333761,2.0593829030002824,-1.4676165531504966,2.07041347180465,2.7301660629386815,-0.4493743414140427,0.4084267415034975,0.6730977055601332,0.6257554672037822,-0.369364720130003,-0.508218697425216
0.6922032163821731,0.07429328237104826,-0.169296450887845,1.166268107538264,1.0169602589381357,-0.05970814340265321,-0.2748471587650891,0.9364579246949879,-0.14956895480634255,-0.5443916385705365,-0.5165402912766012,-0.04175898361740465,-0.036200078319749,-0.15228292966287033,-0.01483013041108142,-0.4493743414140427,0.34717904849103126,0.09460738938330364,0.34951370449934194,0.017577886878473222,1.1267934548627647
-0.4250275678385208,-0.7659836412318574,-0.169296450887845,1.166268107538264,2.250310577760427,-0.05970814340265321,6.055382629701759,1.1098177692176399,1.7788429892235222,-0.5443916385705365,-1.4647436595572838,0.6326816219635814,-1.5016978977893238,-1.12115059184102,1.3576679662638,-0.4493743414140427,-1.9802332859826843,-3.1835044022853967,-1.9985412784884,-0.2638349182186004,-0.508218697425216
-0.4250275678385208,1.7548471295768593,1.0815868248847593,-0.22978209347670964,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,-0.6237806760088785,0.19073903531657482,-0.5443916385705365,1.737679037088795,1.6702825536266368,-1.1268031067622233,1.7854523946934293,2.387041538769961,2.3721619509588874,2.980829848027078,1.2515880217369626,0.6257554672037822,4.871948774802993,-0.508218697425216
-1.5422583520592148,-0.48589133336422213,-0.19482468100565326,1.166268107538264,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,-1.259433439258602,-0.03613295809870335,-0.5443916385705365,0.4853349657746862,-0.22333914665843935,-0.1725254568750583,-0.7791972993075555,0.32829439375763897,-0.4493743414140427,-1.0615178907956913,-0.9980965411729299,-1.2388764310511893,-0.4397179214042714,-0.508218697425216
0.18437104173640317,-0.7659836412318574,-0.19482468100565326,1.5152806577920075,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,0.30080516144526454,-0.8301849350521773,-0.16107067240893486,0.28853804028246915,-0.9755998221141545,0.7817521930121067,-0.8361895147297996,-1.0442037029172426,-0.4493743414140427,0.16343596945363267,0.15888409118072913,0.0732719417949017,-0.5804243239528082,-0.508218697425216
1.200035391027943,-0.7659836412318574,0.31573992135051177,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.5721106879447113,-1.1704929251750944,1.098412502122042,0.05595985560984875,-0.40491930969947404,1.2588910179556891,1.2155302404709882,-0.7010791787485222,-0.4493743414140427,0.4696744345159637,0.6088210037627076,0.5566950265276721,-0.6156009245899424,-2.1432308497131967
0.6922032163821731,-0.7659836412318574,-0.169296450887845,-0.5787946437304531,1.4280770318788993,-0.05970814340265321,-0.2748471587650891,0.878671309854104,-0.14956895480634255,-0.5443916385705365,-0.7670091055394229,0.606741598672005,-0.9563963835680866,-0.26626736050735855,0.32829439375763897,2.3721619509588874,0.2859313554785651,0.09460738938330364,0.418574145175452,0.26381409133841266,1.1267934548627647
1.098468956098789,-0.7659836412318574,-0.19482468100565326,0.8172555572845206,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.6237806760088785,-0.603312941636899,-0.4348713625243646,0.39588181782367843,-1.1052999385720363,1.3611350518721712,-0.15228292966287033,-1.387328227085963,-0.4493743414140427,0.5921698205408961,0.8016511091549842,0.6948159078798922,-0.6156009245899424,-0.508218697425216
